var,lab
Vrid,Response ID
Vdatesub,Date Submitted
Vstatus,Status
id,id
var2O1,"Trail Sports (running 3+ miles on paved/unpaved trail, day-hiking, backpacking, climbing ice or rock, mountaineering, horseback riding):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Chec"
var2O2,"Bicycling or skateboarding (on paved road or off-road):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O3,"Camping (RV at campsite, tent campsite, or at a rustic lodge):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O4,"Picnicking or relaxing:Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O5,"Water sports (swimming, canoeing, kayaking, rafting, paddle-boarding, sailing, recreating with motorized boat):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O6,"Snow sports (skiing cross-country/downhill/telemark, snowboarding, snowshoeing):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O7,"Hunting & shooting (shotgun, rifle, or bow):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O8,"Fishing (recreational fly and non-fly):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O9,"Wildlife-watching (viewing, feeding, or photographing animals, bird watching):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O10,"Team competitive sports (softball/baseball, volleyball, soccer, ultimate frisbee):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O11,"Off-roading with ATVs, 4x4 trucks:Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O12,"Individual competitive sports (golf, tennis):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O13,"Motorcycling (on-road, off-road):Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O14,"Playground activities:Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var2O15,"I didn't participate in any of these activities:Did you participate in any of the following activities in Colorado between December 1, 2018 and November 30, 2019? Check all that apply:"
var94,"Trail Sports (running 3+ miles on paved/unpaved trail, day-hiking, backpacking, climbing ice or rock, mountaineering, horseback riding)"
var96,Bicycling or skateboarding (on paved road or off-road)
var97,"Camping (RV at campsite, tent campsite, or at a rustic lodge)"
var98,Picnicking or relaxing
var99,"Water sports (swimming, canoeing, kayaking, rafting, paddle-boarding, sailing, recreating with motorized boat)"
var100,"Snow sports (skiing cross-country/downhill/telemark, snowboarding, snowshoeing)"
var101,"Hunting & shooting (shotgun, rifle, or bow)"
var102,Fishing (recreational fly and non-fly)
var103,"Wildlife-watching (viewing, feeding, or photographing animals, bird watching)"
var47,"Trail Sports (running 3+ miles on paved/unpaved trail, day-hiking, backpacking, climbing ice or rock, mountaineering, horseback riding):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in"
var48,"Bicycling or skateboarding (on paved road or off-road):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 and November 30, 2019? Ple"
var49,"Camping (RV at campsite, tent campsite, or at a rustic lodge):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 and November 30, 201"
var50,"Picnicking or relaxing:Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 and November 30, 2019? Please only count those days where"
var52,"Snow sports (skiing cross-country/downhill/telemark, snowboarding, snowshoeing):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 an"
var53,"Hunting & shooting (shotgun, rifle, or bow):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 and November 30, 2019? Please only co"
var55,"Wildlife-watching (viewing, feeding, or photographing animals, bird watching):Did you participate in any of these activities on or along a body of water (e g  river, lake, reservoir, or stream) in Colorado over the twelve months from December 1, 2018 and"
var57,"You participated in trail sports (running 3+ miles, day-hiking, backpacking, climbing ice or rock, mountaineering, horseback riding) [question('value'), id='94'] days  How many were on or along the water?"
var59,"You participated in bicycling or skateboarding (on paved road or off-road) [question('value'), id='96'] days  How many were on or along the water?"
var60,"You participated in camping (RV at campsite, tent campsite, or at a rustic lodge) [question('value'), id='97'] days  How many were on or along the water?"
var61,"You participated in picnicking or relaxing [question('value'), id='98'] days  How many were on or along the water?"
var63,"You participated in snow sports (skiing cross-country/downhill/telemark, snowboarding, snowshoeing) [question('value'), id='100'] days  How many were on or along the water?"
var64,"You participated in hunting & shooting (shotgun, rifle, or bow) [question('value'), id='101'] days  How many were on or along the water?"
var66,"You participated in wildlife-watching (viewing, feeding, or photographing animals, bird watching) [question('value'), id='103'] days  How many were on or along the water?"
var108O319,"Northeast (South Platte River Basin and Metro Region):The next few questions help us learn more about the river you visited   You can open more detailed regional maps (referencing major cities, roadways, and water bodies) by checking the box beside a reg"
var108O320,"Northwest (Yampa, White, & Green River Basin North Platte River Basin Colorado River Basin):The next few questions help us learn more about the river you visited   You can open more detailed regional maps (referencing major cities, roadways, and water bo"
var108O321,"Southeast (Arkansas River Basin):The next few questions help us learn more about the river you visited   You can open more detailed regional maps (referencing major cities, roadways, and water bodies) by checking the box beside a region list below to ref"
var108O322,"Southwest (Dolores, San Miguel, & San Juan River Basin Gunnison River Basin Rio Grande River Basin):The next few questions help us learn more about the river you visited   You can open more detailed regional maps (referencing major cities, roadways, and"
var70O197,Arkansas River Basin:TRAIL SPORTS
var70O198,Colorado River Basin:TRAIL SPORTS
var70O207,Gunnison River Basin:TRAIL SPORTS
var70O208,Metro Area:TRAIL SPORTS
var70O209,North Platte River Basin:TRAIL SPORTS
var70O210,Rio Grande River Basin:TRAIL SPORTS
var70O211,South Platte River Basin (excluding Metro Area):TRAIL SPORTS
var70O212,Southwest River Basin:TRAIL SPORTS
var70O213,Yampa-White River Basin:TRAIL SPORTS
var70O214,I did not engage in trail sports on or along the water during this time period:TRAIL SPORTS
var71O215,Arkansas River Basin:BICYCLING OR SKATEBOARDING
var71O216,Colorado River Basin:BICYCLING OR SKATEBOARDING
var71O217,Gunnison River Basin:BICYCLING OR SKATEBOARDING
var71O218,Metro Area:BICYCLING OR SKATEBOARDING
var71O219,North Platte River Basin:BICYCLING OR SKATEBOARDING
var71O220,Rio Grande River Basin:BICYCLING OR SKATEBOARDING
var71O221,South Platte River Basin (excluding Metro Area):BICYCLING OR SKATEBOARDING
var71O222,Southwest River Basin:BICYCLING OR SKATEBOARDING
var71O223,Yampa-White River Basin:BICYCLING OR SKATEBOARDING
